id,label,prediction
java-top50/test/hadoop/TestSnapshotListing_setUp.png,setUp,setUp
java-top50/test/hadoop/TestSnapshotListing_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestSnapshotMetrics_setUp.png,setUp,setUp
java-top50/test/hadoop/TestSnapshotMetrics_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestSnapshotNameWithInvalidCharacters_setUp.png,setUp,setUp
java-top50/test/hadoop/TestSnapshotNameWithInvalidCharacters_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestSnapshotPathINodes_setUp.png,setUp,setup
java-top50/test/hadoop/TestSnapshotPathINodes_reset.png,reset,setUp
java-top50/test/hadoop/TestSnapshotPathINodes_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestSnapshotRename_setUp.png,setUp,setUp
java-top50/test/hadoop/TestSnapshotRename_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestSnapshotReplication_setUp.png,setUp,setUp
java-top50/test/hadoop/TestSnapshotReplication_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestSnapshottableDirListing_setUp.png,setUp,setUp
java-top50/test/hadoop/TestSnapshottableDirListing_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestSpeculativeExecution_setup.png,setup,setUp
java-top50/test/hadoop/TestSpeculativeExecution_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestSplitters_setup.png,setup,setUp
java-top50/test/hadoop/TestSSLFactory_setUp.png,setUp,setUp
java-top50/test/hadoop/TestSSLHttpServer_setup.png,setup,setUp
java-top50/test/hadoop/TestStartup_setUp.png,setUp,setUp
java-top50/test/hadoop/TestStartup_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestStartupOptionUpgrade_setUp.png,setUp,setUp
java-top50/test/hadoop/TestStartupOptionUpgrade_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestStartupProgress_setUp.png,setUp,setUp
java-top50/test/hadoop/TestStartupProgressMetrics_setUp.png,setUp,setUp
java-top50/test/hadoop/TestStartupProgressServlet_setUp.png,setUp,setUp
java-top50/test/hadoop/TestStat_setup.png,setup,setup
java-top50/test/hadoop/TestStat_test.png,test,execute
java-top50/test/hadoop/TestStickyBit_init.png,init,setUp
java-top50/test/hadoop/TestStickyBit_setup.png,setup,setUp
java-top50/test/hadoop/TestStreamAggregate_main.png,main,main
java-top50/test/hadoop/TestStreamDataProtocol_main.png,main,main
java-top50/test/hadoop/TestStreamingBackground_setUp.png,setUp,setUp
java-top50/test/hadoop/TestStreaming_setUp.png,setUp,setUp
java-top50/test/hadoop/TestStreamingBadRecords_setUp.png,setUp,setUp
java-top50/test/hadoop/TestStreamingBadRecords_main.png,main,main
java-top50/test/hadoop/TestStreamingExitStatus_setUp.png,setUp,setUp
java-top50/test/hadoop/TestStreaming_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestStreamingKeyValue_main.png,main,main
java-top50/test/hadoop/TestStreamingOutputKeyValueTypes_setUp.png,setUp,setUp
java-top50/test/hadoop/TestStreamingSeparator_main.png,main,main
java-top50/test/hadoop/TestStreamingStatus_setUp.png,setUp,setUp
java-top50/test/hadoop/TestStreamingStatus_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestStreamReduceNone_main.png,main,main
java-top50/test/hadoop/TestStreamXmlMultipleRecords_setUp.png,setUp,setUp
java-top50/test/hadoop/TestStringUtils_main.png,main,main
java-top50/test/hadoop/TestSummation_main.png,main,main
java-top50/test/hadoop/TestSwiftFileSystemContract_setUp.png,setUp,tearDown
java-top50/test/hadoop/TestSwiftFileSystemLsOperations_setUp.png,setUp,setUp
java-top50/test/hadoop/TestSwiftRestClient_setup.png,setup,setUp
java-top50/test/hadoop/TestSymLink_main.png,main,main
java-top50/test/hadoop/TestTaskCommit_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestTaskCommit_main.png,main,main
java-top50/test/hadoop/TestTaskContext_setup.png,setup,doTest
java-top50/test/hadoop/TestTaskImpl_run.png,run,execute
java-top50/test/hadoop/TestTaskImpl_setup.png,setup,setUp
java-top50/test/hadoop/TestText_run.png,run,run
java-top50/test/hadoop/TestTaskRunner_setUp.png,setUp,setUp
java-top50/test/hadoop/TestTeraSort_tearDown.png,tearDown,init
java-top50/test/hadoop/TestTextInputFormat_main.png,main,main
java-top50/test/hadoop/TestText_main.png,main,main
java-top50/test/hadoop/TestTextNonUTF8_main.png,main,main
java-top50/test/hadoop/TestTextOutputFormat_main.png,main,main
java-top50/test/hadoop/TestTFileByteArrays_init.png,init,reset
java-top50/test/hadoop/TestTFileByteArrays_setUp.png,setUp,setUp
java-top50/test/hadoop/TestTFileByteArrays_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestTFileComparators_setUp.png,setUp,close
java-top50/test/hadoop/TestTFileComparators_tearDown.png,tearDown,close
java-top50/test/hadoop/TestTFile_setUp.png,setUp,close
java-top50/test/hadoop/TestTFileSeek_setUp.png,setUp,close
java-top50/test/hadoop/TestTFileJClassComparatorByteArrays_setUp.png,setUp,reset
java-top50/test/hadoop/TestTFileJClassComparatorByteArrays_compare.png,compare,compareTo
java-top50/test/hadoop/TestTFileLzoCodecsByteArrays_setUp.png,setUp,close
java-top50/test/hadoop/TestTFileLzoCodecsStreams_setUp.png,setUp,close
java-top50/test/hadoop/TestTFileNoneCodecsByteArrays_setUp.png,setUp,reset
java-top50/test/hadoop/TestTFileNoneCodecsJClassComparatorByteArrays_setUp.png,setUp,reset
java-top50/test/hadoop/TestTFileNoneCodecsStreams_setUp.png,setUp,reset
java-top50/test/hadoop/TestTFileSeek_tearDown.png,tearDown,close
java-top50/test/hadoop/TestTFileSeek_parse.png,parse,parse
java-top50/test/hadoop/TestTFileSeek_main.png,main,main
java-top50/test/hadoop/TestTFileSeqFileComparison_setUp.png,setUp,close
java-top50/test/hadoop/TestTFileSeqFileComparison_close.png,close,close
java-top50/test/hadoop/TestTFileSeqFileComparison_main.png,main,main
java-top50/test/hadoop/TestTFileStreams_init.png,init,reset
java-top50/test/hadoop/TestTFileStreams_setUp.png,setUp,close
java-top50/test/hadoop/TestTFileStreams_tearDown.png,tearDown,close
java-top50/test/hadoop/TestTFileUnsortedByteArrays_init.png,init,init
java-top50/test/hadoop/TestTFileUnsortedByteArrays_setUp.png,setUp,reset
java-top50/test/hadoop/TestTFileUnsortedByteArrays_tearDown.png,tearDown,close
java-top50/test/hadoop/TestTimedOutTestsListener_run.png,run,close
java-top50/test/hadoop/TestTimelineClient_setup.png,setup,setUp
java-top50/test/hadoop/TestTimelineClient_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestTokenAspect_create.png,create,execute
java-top50/test/hadoop/TestTokenCache_setup.png,setup,setup
java-top50/test/hadoop/TestTotalOrderPartitioner_compare.png,compare,read
java-top50/test/hadoop/TestTrash_tearDown.png,tearDown,setUp
java-top50/test/hadoop/TestTrash_main.png,main,main
java-top50/test/hadoop/TestTupleWritable_write.png,write,validate
java-top50/test/hadoop/TestTwoColumnCssPage_main.png,main,main
java-top50/test/hadoop/TestTwoColumnLayout_main.png,main,main
java-top50/test/hadoop/TestUberAM_setup.png,setup,init
java-top50/test/hadoop/TestUdpServer_main.png,main,main
java-top50/test/hadoop/TestUdpServer_run.png,run,dispose
java-top50/test/hadoop/TestUniformSizeInputFormat_setup.png,setup,init
java-top50/test/hadoop/TestUniformSizeInputFormat_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestUnmanagedAMLauncher_setup.png,setup,setup
java-top50/test/hadoop/TestUnmanagedAMLauncher_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestUnmanagedAMLauncher_main.png,main,main
java-top50/test/hadoop/TestUserGroupInformation_setup.png,setup,setUp
java-top50/test/hadoop/TestUserGroupInformation_run.png,run,destroy
java-top50/test/hadoop/TestV2LsOperations_setUp.png,setUp,setUp
java-top50/test/hadoop/TestViewFsHdfs_setUp.png,setUp,tearDown
java-top50/test/hadoop/TestVersionedWritable_write.png,write,write
java-top50/test/hadoop/TestVersionedWritable_read.png,read,readFrom
java-top50/test/hadoop/TestVersionedWritable_equals.png,equals,equals
java-top50/test/hadoop/TestViewFileSystemAtHdfsRoot_setUp.png,setUp,tearDown
java-top50/test/hadoop/TestViewFileSystemDelegation_setup.png,setup,setUp
java-top50/test/hadoop/TestViewFileSystemDelegationTokenSupport_setup.png,setup,setUp
java-top50/test/hadoop/TestViewFileSystemHdfs_setUp.png,setUp,tearDown
java-top50/test/hadoop/TestViewFileSystemHdfs_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestViewFileSystemLocalFileSystem_setUp.png,setUp,tearDown
java-top50/test/hadoop/TestViewFileSystemLocalFileSystem_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestViewFileSystemWithAcls_setUp.png,setUp,setUp
java-top50/test/hadoop/TestViewFileSystemWithAcls_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestViewFileSystemWithAuthorityLocalFileSystem_setUp.png,setUp,setUp
java-top50/test/hadoop/TestViewFileSystemWithAuthorityLocalFileSystem_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestViewFileSystemWithXAttrs_setUp.png,setUp,setUp
java-top50/test/hadoop/TestViewFileSystemWithXAttrs_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestViewFsAtHdfsRoot_setUp.png,setUp,tearDown
java-top50/test/hadoop/TestViewFsLocalFs_setUp.png,setUp,setUp
java-top50/test/hadoop/TestViewFsLocalFs_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestViewFsTrash_setUp.png,setUp,setUp
java-top50/test/hadoop/TestViewFsTrash_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestViewFsWithAcls_setUp.png,setUp,setUp
java-top50/test/hadoop/TestViewFsWithAcls_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestViewFsWithAuthorityLocalFs_setUp.png,setUp,setUp
java-top50/test/hadoop/TestViewFsWithAuthorityLocalFs_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestViewFsWithXAttrs_setUp.png,setUp,setUp
java-top50/test/hadoop/TestViewFsWithXAttrs_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestVLong_setUp.png,setUp,close
java-top50/test/hadoop/TestVLong_tearDown.png,tearDown,close
java-top50/test/hadoop/TestWasbFsck_setUp.png,setUp,setUp
java-top50/test/hadoop/TestWasbFsck_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestWasbUriAndConfiguration_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestWebApp_main.png,main,main
java-top50/test/hadoop/TestWebAppProxyServer_setUp.png,setUp,setUp
java-top50/test/hadoop/TestWebAppProxyServer_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestWebAppProxyServlet_start.png,start,run
java-top50/test/hadoop/TestWebAppProxyServlet_stop.png,stop,tearDown
java-top50/test/hadoop/TestWebAppProxyServlet_init.png,init,dispose
java-top50/test/hadoop/TestWebDelegationToken_init.png,init,init
java-top50/test/hadoop/TestWebDelegationToken_setUp.png,setUp,setUp
java-top50/test/hadoop/TestWebHDFSAcl_init.png,init,setup
java-top50/test/hadoop/TestWebHdfsContentLength_setup.png,setup,setUp
java-top50/test/hadoop/TestWebHdfsFileSystemContract_setUp.png,setUp,tearDown
java-top50/test/hadoop/TestWebHdfsTimeouts_configure.png,configure,clone
java-top50/test/hadoop/TestWebHdfsTimeouts_setUp.png,setUp,setUp
java-top50/test/hadoop/TestWebHdfsTimeouts_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestWebHdfsTokens_setUp.png,setUp,setup
java-top50/test/hadoop/TestWebHdfsWithAuthenticationFilter_setUp.png,setUp,setUp
java-top50/test/hadoop/TestWebHdfsWithAuthenticationFilter_tearDown.png,tearDown,init
java-top50/test/hadoop/TestWinUtils_setUp.png,setUp,setUp
java-top50/test/hadoop/TestWinUtils_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestWordStats_read.png,read,process
java-top50/test/hadoop/TestWordStats_setup.png,setup,setUp
java-top50/test/hadoop/TestWorkPreservingRMRestart_setup.png,setup,setUp
java-top50/test/hadoop/TestWorkPreservingRMRestart_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestWritable_write.png,write,write
java-top50/test/hadoop/TestWrappedRecordReaderClassloader_configure.png,configure,run
java-top50/test/hadoop/TestWritable_read.png,read,create
java-top50/test/hadoop/TestWritable_equals.png,equals,equals
java-top50/test/hadoop/TestWritable_compareTo.png,compareTo,hashCode
java-top50/test/hadoop/TestWritable_compare.png,compare,read
java-top50/test/hadoop/TestWritableName_write.png,write,write
java-top50/test/hadoop/TestWritableName_read.png,read,create
java-top50/test/hadoop/TestWritableName_equals.png,equals,equals
java-top50/test/hadoop/TestWritableSerialization_equals.png,equals,equals
java-top50/test/hadoop/TestWritableSerialization_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/TestWriteRead_main.png,main,main
java-top50/test/hadoop/TestWriteToReplica_setup.png,setup,parse
java-top50/test/hadoop/TestXAttrCLI_setUp.png,setUp,setUp
java-top50/test/hadoop/TestXAttrCLI_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestXAttrCLI_execute.png,execute,apply
java-top50/test/hadoop/TestXAttrCommands_setup.png,setup,setUp
java-top50/test/hadoop/TestXAttr_setUp.png,setUp,setUp
java-top50/test/hadoop/TestXAttrWithSnapshot_init.png,init,setup
java-top50/test/hadoop/TestXAttrWithSnapshot_setUp.png,setUp,setUp
java-top50/test/hadoop/TestYarnClient_start.png,start,execute
java-top50/test/hadoop/TestYarnCLI_setup.png,setup,setUp
java-top50/test/hadoop/TestYARNRunner_setUp.png,setUp,setUp
java-top50/test/hadoop/TestYSCRPCFactories_test.png,test,dispose
java-top50/test/hadoop/TestZKClient_setUp.png,setUp,setUp
java-top50/test/hadoop/TestZKClient_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestZKClient_test.png,test,doTest
java-top50/test/hadoop/TestZKRMStateStoreZKClientConnections_process.png,process,close
java-top50/test/hadoop/TextInputFormat_configure.png,configure,test
java-top50/test/hadoop/Text_clear.png,clear,foo
java-top50/test/hadoop/Text_toString.png,toString,toString
java-top50/test/hadoop/Text_write.png,write,write
java-top50/test/hadoop/Text_equals.png,equals,equals
java-top50/test/hadoop/Text_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/Text_compare.png,compare,read
java-top50/test/hadoop/TextOutputFormat_write.png,write,write
java-top50/test/hadoop/TextOutputFormat_close.png,close,start
java-top50/test/hadoop/TextWriterImageVisitor_close.png,close,doTest
java-top50/test/hadoop/TextWriterImageVisitor_write.png,write,validate
java-top50/test/hadoop/TFile_close.png,close,close
java-top50/test/hadoop/TFile_compareTo.png,compareTo,compareTo
java-top50/test/hadoop/TFile_clone.png,clone,create
java-top50/test/hadoop/TFile_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/TFile_equals.png,equals,equals
java-top50/test/hadoop/TFile_get.png,get,add
java-top50/test/hadoop/TFile_write.png,write,write
java-top50/test/hadoop/TFile_main.png,main,main
java-top50/test/hadoop/ThreadedMapBenchmark_configure.png,configure,init
java-top50/test/hadoop/ThreadedMapBenchmark_main.png,main,main
java-top50/test/hadoop/ThrottledInputStream_close.png,close,close
java-top50/test/hadoop/ThrottledInputStream_read.png,read,compareTo
java-top50/test/hadoop/ThrottledInputStream_toString.png,toString,toString
java-top50/test/hadoop/TimeBucketMetrics_add.png,add,foo
java-top50/test/hadoop/TimeBucketMetrics_remove.png,remove,foo
java-top50/test/hadoop/TimelineClientImpl_configure.png,configure,read
java-top50/test/hadoop/TimelineClientImpl_main.png,main,main
java-top50/test/hadoop/TimelineEntity_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/TimelineEntity_compareTo.png,compareTo,compareTo
java-top50/test/hadoop/TimelineEvent_compareTo.png,compareTo,compareTo
java-top50/test/hadoop/TimelineEvent_equals.png,equals,equals
java-top50/test/hadoop/TimelineEvent_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/TimelineWebServices_init.png,init,foo
java-top50/test/hadoop/TokenArgumentParam_getName.png,getName,toString
java-top50/test/hadoop/TokenAspect_reset.png,reset,close
java-top50/test/hadoop/TokenComparator_compare.png,compare,execute
java-top50/test/hadoop/Token_write.png,write,write
java-top50/test/hadoop/Token_equals.png,equals,equals
java-top50/test/hadoop/Token_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/Token_toString.png,toString,toString
java-top50/test/hadoop/TokenPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/TokenPBImpl_equals.png,equals,equals
java-top50/test/hadoop/TokenPBImpl_toString.png,toString,toString
java-top50/test/hadoop/ToolRunner_run.png,run,validate
java-top50/test/hadoop/TopologyBuilder_process.png,process,configure
java-top50/test/hadoop/TopologyBuilder_build.png,build,foo
java-top50/test/hadoop/TotalHeapUsageEmulatorPlugin_reset.png,reset,dispose
java-top50/test/hadoop/TotalOrderPartitioner_configure.png,configure,test
java-top50/test/hadoop/TraceBuilder_compare.png,compare,compare
java-top50/test/hadoop/TraceBuilder_main.png,main,main
java-top50/test/hadoop/TrApp_main.png,main,main
java-top50/test/hadoop/TrAppReduce_main.png,main,main
java-top50/test/hadoop/TrashPolicyDefault_run.png,run,run
java-top50/test/hadoop/TreePath_toString.png,toString,toString
java-top50/test/hadoop/TwoDArrayWritable_get.png,get,foo
java-top50/test/hadoop/TwoDArrayWritable_write.png,write,write
java-top50/test/hadoop/TypedBytesInput_get.png,get,create
java-top50/test/hadoop/TypedBytesInput_read.png,read,invoke
java-top50/test/hadoop/TypedBytesMapApp_main.png,main,main
java-top50/test/hadoop/TypedBytesOutput_get.png,get,create
java-top50/test/hadoop/TypedBytesOutput_write.png,write,writeTo
java-top50/test/hadoop/TypedBytesRecordInput_get.png,get,create
java-top50/test/hadoop/TypedBytesRecordOutput_get.png,get,create
java-top50/test/hadoop/TypedBytesReduceApp_main.png,main,main
java-top50/test/hadoop/TypedBytesWritableInput_get.png,get,create
java-top50/test/hadoop/TypedBytesWritableInput_read.png,read,toString
java-top50/test/hadoop/TypedBytesWritable_toString.png,toString,toString
java-top50/test/hadoop/TypedBytesWritableOutput_get.png,get,create
java-top50/test/hadoop/TypedBytesWritableOutput_write.png,write,add
java-top50/test/hadoop/UnderReplicatedBlocks_clear.png,clear,foo
java-top50/test/hadoop/UnderReplicatedBlocks_add.png,add,init
java-top50/test/hadoop/UnderReplicatedBlocks_remove.png,remove,destroy
java-top50/test/hadoop/UnderReplicatedBlocks_update.png,update,init
java-top50/test/hadoop/UniqApp_main.png,main,main
java-top50/test/hadoop/UnmanagedAMLauncher_main.png,main,main
java-top50/test/hadoop/UnmanagedAMLauncher_init.png,init,equals
java-top50/test/hadoop/UnmanagedAMLauncher_run.png,run,execute
java-top50/test/hadoop/UnreliableImplementation_toString.png,toString,toString
java-top50/test/hadoop/Unsigned16_equals.png,equals,equals
java-top50/test/hadoop/Unsigned16_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/Unsigned16_toString.png,toString,toString
java-top50/test/hadoop/Unsigned16_add.png,add,reset
java-top50/test/hadoop/Unsigned16_write.png,write,write
java-top50/test/hadoop/UpdateNodeResourceRequestPBImpl_hashCode.png,hashCode,hashCode
