id,method,predict,score,loss
java-top50/test/hadoop/FileSystemCounterGroup_equals.java,equals,equals,0.39465510845184326,0.9591535329818726
java-top50/test/hadoop/Mapper_run.java,run,start,0.49024638533592224,3.3397045135498047
java-top50/test/hadoop/StreamXmlRecordReader_init.java,init,reset,0.44161850214004517,2.0036516189575195
java-top50/test/hadoop/FSImageStorageInspector_toString.java,to|string,to|string,0.9874264001846313,0.012884342111647129
java-top50/test/hadoop/CachingStrategy_toString.java,to|string,to|string,0.9950146675109863,0.005054207053035498
java-top50/test/hadoop/FSCheckpointID_toString.java,to|string,to|string,0.9830477237701416,0.018016483634710312
java-top50/test/hadoop/RMHATestBase_setup.java,setup,setup,0.5103523135185242,0.6754185557365417
java-top50/test/hadoop/BlockPoolSliceStorage_toString.java,to|string,to|string,0.9923255443572998,0.008050897158682346
java-top50/test/hadoop/MiniZKFCCluster_stop.java,stop,stop,0.3602052927017212,1.073998212814331
java-top50/test/hadoop/TestRM_tearDown.java,tear|down,destroy,0.7348129749298096,1.9158134460449219
java-top50/test/hadoop/TestDataNodeExit_setUp.java,set|up,set|up,0.8873406052589417,0.1286524534225464
java-top50/test/hadoop/ServiceOperations_remove.java,remove,remove,0.9942893981933594,0.005855075083673
java-top50/test/hadoop/Stat_isAvailable.java,is|available,accept,0.3136330246925354,1.2728615999221802
java-top50/test/hadoop/MapWritable_clear.java,clear,clear,0.559393048286438,0.5856128931045532
java-top50/test/hadoop/ApplicationStateDataPBImpl_hashCode.java,hash|code,hash|code,0.999987781047821,1.2338065971562173e-05
java-top50/test/hadoop/JVMId_hashCode.java,hash|code,hash|code,0.999826192855835,0.00017425887926947325
java-top50/test/hadoop/ShortCircuitShm_clear.java,clear,run,0.2752930223941803,1.4061768054962158
java-top50/test/hadoop/TestRMNMInfo_setup.java,setup,init,0.44214916229248047,1.9076577425003052
java-top50/test/hadoop/WebApp_stop.java,stop,stop,0.7629030346870422,0.2710821330547333
java-top50/test/hadoop/TestViewFileSystemDelegationTokenSupport_setup.java,setup,set|up,0.9399603009223938,10.35578441619873
java-top50/test/hadoop/DataDrivenDBInputFormat_write.java,write,write,0.9998823404312134,0.00011955977242905647
java-top50/test/hadoop/RegisterNodeManagerRequestPBImpl_hashCode.java,hash|code,hash|code,0.999987781047821,1.2338065971562173e-05
java-top50/test/hadoop/Hadoop20JHParser_close.java,close,close,0.9967846870422363,0.003245327156037092
java-top50/test/hadoop/AMWebServices_get.java,get,create,0.4985601305961609,1.1035572290420532
java-top50/test/hadoop/NullWritable_compare.java,compare,compare,0.9984921216964722,0.0015212640864774585
java-top50/test/hadoop/TestViewFileSystemWithAuthorityLocalFileSystem_tearDown.java,tear|down,tear|down,0.9999271035194397,7.342829485423863e-05
java-top50/test/hadoop/TestTaskImpl_run.java,run,reset,0.3530920445919037,4.2091803550720215
java-top50/test/hadoop/ScriptBasedMappingWithDependency_toString.java,to|string,to|string,0.7752740383148193,0.2987195551395416
java-top50/test/hadoop/DoubleValueSum_reset.java,reset,reset,0.5940411686897278,0.534412145614624
java-top50/test/hadoop/DistCh_close.java,close,validate,0.4237912595272064,1.452917218208313
java-top50/test/hadoop/TestDFVariations_setup.java,setup,set|up,0.9360285997390747,6.83276891708374
java-top50/test/hadoop/DistBbp_run.java,run,main,0.4686792492866516,1.8685142993927002
java-top50/test/hadoop/MetricsSinkAdapter_stop.java,stop,stop,0.4605112373828888,0.7820976376533508
java-top50/test/hadoop/TestFcMainOperationsLocalFs_setUp.java,set|up,set|up,0.9995229244232178,0.0004794149426743388
java-top50/test/hadoop/BaseService_init.java,init,configure,0.5651789903640747,1.3844468593597412
java-top50/test/hadoop/DatanodeInfo_equals.java,equals,equals,0.9995025396347046,0.0005118728731758893
java-top50/test/hadoop/PacketHeader_hashCode.java,hash|code,get,0.6029732823371887,1.2653100490570068
java-top50/test/hadoop/ValueAggregatorJob_main.java,main,main,0.9921459555625916,0.008594311773777008
java-top50/test/hadoop/GetApplicationAttemptReportResponsePBImpl_hashCode.java,hash|code,hash|code,0.999987781047821,1.2338065971562173e-05
java-top50/test/hadoop/FinishApplicationMasterResponsePBImpl_hashCode.java,hash|code,hash|code,0.999987781047821,1.2338065971562173e-05
java-top50/test/hadoop/MaxRunningAppsEnforcer_hashCode.java,hash|code,hash|code,0.7528841495513916,0.3437440097332001
java-top50/test/hadoop/InputStreamEntity_write.java,write,write|to,0.8232625126838684,0.6145980358123779
java-top50/test/hadoop/FifoAppComparator_compare.java,compare,compare,0.9406982660293579,0.06158445402979851
java-top50/test/hadoop/MetricsInfoImpl_equals.java,equals,equals,0.9991121888160706,0.0008977196994237602
java-top50/test/hadoop/TestHsWebServicesJobs_setUp.java,set|up,set|up,0.9993008375167847,0.0007189098978415132
java-top50/test/hadoop/Block_toString.java,to|string,to|string,0.8316333889961243,0.20525258779525757
java-top50/test/hadoop/TestPermissionSymlinks_tearDown.java,tear|down,tear|down,0.9993590116500854,0.0006976533913984895
java-top50/test/hadoop/DomainPeer_close.java,close,close,0.9873353838920593,0.01275665033608675
java-top50/test/hadoop/MiniMRClientClusterFactory_create.java,create,configure,0.6063386797904968,3.698641300201416
java-top50/test/hadoop/TestDFSRollback_main.java,main,main,0.9940189123153687,0.00600759033113718
java-top50/test/hadoop/GenericMRLoadGenerator_main.java,main,test,0.4887286424636841,1.7976253032684326
java-top50/test/hadoop/ReadaheadPool_run.java,run,run,0.8093854784965515,0.21993932127952576
java-top50/test/hadoop/TestSimulatedFSDataset_setUp.java,set|up,set|up,0.9339516758918762,0.07096005976200104
java-top50/test/hadoop/DomainSocket_toString.java,to|string,to|string,0.8845598697662354,0.13377094268798828
java-top50/test/hadoop/LeveldbIterator_close.java,close,close,0.9791454076766968,0.022442178800702095
java-top50/test/hadoop/Storage_remove.java,remove,clear,0.5236403346061707,1.0251412391662598
java-top50/test/hadoop/TrAppReduce_main.java,main,main,0.9939576387405396,0.006398429628461599
java-top50/test/hadoop/OfflineImageViewerPB_main.java,main,main,0.9938541650772095,0.006218370981514454
java-top50/test/hadoop/SequenceFile_get.java,get,get,0.8273149728775024,0.19577309489250183
java-top50/test/hadoop/RandomDatum_equals.java,equals,compare|to,0.9960986375808716,7.16789436340332
java-top50/test/hadoop/TestDFSOutputStream_tearDown.java,tear|down,tear|down,0.9937841892242432,0.006413313560187817
java-top50/test/hadoop/TestAMWebServicesTasks_setUp.java,set|up,set|up,0.9993008375167847,0.0007189098978415132
java-top50/test/hadoop/TestMetricsServlet_setUp.java,set|up,test,0.8908968567848206,2.985074043273926
java-top50/test/hadoop/TestUniformSizeInputFormat_tearDown.java,tear|down,tear|down,0.9937841892242432,0.006413313560187817
java-top50/test/hadoop/TestCacheAdminCLI_execute.java,execute,execute,0.9868869185447693,0.013606306165456772
java-top50/test/hadoop/TestCount_setup.java,setup,set|up,0.8893193006515503,9.538764953613281
java-top50/test/hadoop/RpcCall_validate.java,validate,validate,0.9960022568702698,0.004012273158878088
java-top50/test/hadoop/FileSystemApplicationHistoryStore_close.java,close,close,0.34633636474609375,1.1001101732254028
java-top50/test/hadoop/HealthMonitor_run.java,run,run,0.9942055344581604,0.006192070432007313
java-top50/test/hadoop/RetryCacheMetrics_create.java,create,get,0.5423425436019897,1.8045737743377686
java-top50/test/hadoop/TestHardLink_tearDown.java,tear|down,tear|down,0.9996654987335205,0.0003567138919606805
java-top50/test/hadoop/RandomTextWriterJob_run.java,run,main,0.9973278045654297,9.706170082092285
java-top50/test/hadoop/TypedBytesRecordInput_get.java,get,read,0.6601433753967285,2.0519707202911377
java-top50/test/hadoop/GraphiteSink_init.java,init,configure,0.650155782699585,4.440542221069336
java-top50/test/hadoop/TestDiskError_tearDown.java,tear|down,tear|down,0.9994156360626221,0.0006053515826351941
java-top50/test/hadoop/BookKeeperJournalManager_close.java,close,close,0.985878586769104,0.016053352504968643
java-top50/test/hadoop/JVMId_compareTo.java,compare|to,compare|to,0.976151704788208,0.024434469640254974
java-top50/test/hadoop/ArrayPrimitiveWritable_get.java,get,get,0.744611918926239,0.33624058961868286
java-top50/test/hadoop/GenericWritable_get.java,get,create,0.6881867051124573,1.9266226291656494
java-top50/test/hadoop/YarnCLI_stop.java,stop,stop,0.8597592115402222,0.15182970464229584
java-top50/test/hadoop/FrameworkCounterGroup_clear.java,clear,clear,0.27433764934539795,1.3683356046676636
java-top50/test/hadoop/JNStorage_close.java,close,foo,0.2005341500043869,1.785297155380249
java-top50/test/hadoop/JobConfigurationParser_parse.java,parse,read,0.8124420642852783,2.188591957092285
java-top50/test/hadoop/Gridmix_main.java,main,test,0.31235072016716003,2.338987350463867
java-top50/test/hadoop/ViewFsFileStatus_hashCode.java,hash|code,hash|code,0.9999675154685974,3.266281419200823e-05
java-top50/test/hadoop/SimpleUdpServer_run.java,run,start,0.29020169377326965,1.417759656906128
java-top50/test/hadoop/INodeMap_clear.java,clear,clear,0.8707666397094727,0.14102546870708466
java-top50/test/hadoop/TestWritableName_write.java,write,write,0.9995162487030029,0.0005235493299551308
java-top50/test/hadoop/TestRMWebServicesDelegationTokens_tearDown.java,tear|down,tear|down,0.9999536871910095,4.7086203267099336e-05
java-top50/test/hadoop/PreemptionResourceRequestPBImpl_hashCode.java,hash|code,hash|code,0.999987781047821,1.2338065971562173e-05
java-top50/test/hadoop/HttpFSFileSystem_read.java,read,write,0.8745725750923157,2.858018398284912
java-top50/test/hadoop/BoundedRangeFileInputStream_reset.java,reset,reset,0.7792714238166809,0.25729095935821533
java-top50/test/hadoop/NullWritable_toString.java,to|string,get,0.30585968494415283,4.356795310974121
java-top50/test/hadoop/TestFcPermissionsLocalFs_tearDown.java,tear|down,tear|down,0.9989010095596313,0.0011013029143214226
java-top50/test/hadoop/NNThroughputBenchmark_toString.java,to|string,to|string,0.980973482131958,0.020899111405014992
java-top50/test/hadoop/TestAzureConcurrentOutOfBandIo_tearDown.java,tear|down,tear|down,0.999283492565155,0.0007519854116253555
java-top50/test/hadoop/PlatformName_main.java,main,main,0.9991427659988403,0.0008690156391821802
java-top50/test/hadoop/MetricsTimeVaryingRate_reset.java,reset,reset,0.7342653870582581,0.3135817050933838
java-top50/test/hadoop/DataNode_toString.java,to|string,to|string,0.9394403696060181,0.06608152389526367
java-top50/test/hadoop/HttpServer2_init.java,init,init,0.8839339017868042,0.12525643408298492
java-top50/test/hadoop/FsAclPermission_hashCode.java,hash|code,hash|code,0.9999675154685974,3.266281419200823e-05
java-top50/test/hadoop/DFSClient_toString.java,to|string,to|string,0.9970823526382446,0.002940169768407941
java-top50/test/hadoop/JSONMapProvider_writeTo.java,write|to,write,0.9984803795814514,0.0018763808766379952
java-top50/test/hadoop/MetricsCache_update.java,update,update,0.8614460825920105,0.152469202876091
java-top50/test/hadoop/ExternalWritable_compareTo.java,compare|to,compare|to,0.9111515283584595,0.09771781414747238
java-top50/test/hadoop/Unsigned16_write.java,write,write,0.9998117089271545,0.00020680672605521977
java-top50/test/hadoop/TestDelegationToken_tearDown.java,tear|down,tear|down,0.9989509582519531,0.0010882390197366476
java-top50/test/hadoop/TestMapperReducerCleanup_close.java,close,close,0.569701611995697,0.567071795463562
java-top50/test/hadoop/FileInputFormat_accept.java,accept,accept,0.5751713514328003,0.5716725587844849
java-top50/test/hadoop/ValueHistogram_reset.java,reset,init,0.2453126758337021,1.4394954442977905
java-top50/test/hadoop/DatanodeDescriptor_update.java,update,run,0.6449169516563416,4.410342216491699
java-top50/test/hadoop/PermissionStatus_toString.java,to|string,to|string,0.9994155764579773,0.0005852169124409556
java-top50/test/hadoop/ApplicationStateDataPBImpl_equals.java,equals,equals,0.9997851252555847,0.0002212279650848359
java-top50/test/hadoop/MasterKeyPBImpl_equals.java,equals,equals,0.9996780157089233,0.00032729512895457447
java-top50/test/hadoop/ShortCircuitShm_remove.java,remove,run,0.5020372271537781,4.573544502258301
java-top50/test/hadoop/GetClusterNodesRequestPBImpl_toString.java,to|string,to|string,0.9344148635864258,0.07269125431776047
java-top50/test/hadoop/SegmentRecoveryComparator_compare.java,compare,compare,0.9943080544471741,0.005751607473939657
java-top50/test/hadoop/ApplicationReportPBImpl_toString.java,to|string,to|string,0.9344148635864258,0.07269125431776047
java-top50/test/hadoop/MultithreadedTestUtil_run.java,run,run,0.8419243097305298,0.17433485388755798
java-top50/test/hadoop/TestRMWebServicesAppsModification_setUp.java,set|up,set|up,0.9993008375167847,0.0007189098978415132
java-top50/test/hadoop/Router_add.java,add,add,0.6597559452056885,0.4807015657424927
java-top50/test/hadoop/TestFcHdfsPermission_setUp.java,set|up,set|up,0.9992826581001282,0.0007379636517725885
java-top50/test/hadoop/TestApplicationLimits_setUp.java,set|up,setup,0.34490156173706055,2.997392177581787
java-top50/test/hadoop/GetClusterNodesResponsePBImpl_equals.java,equals,equals,0.9997851252555847,0.0002212279650848359
java-top50/test/hadoop/ApplicationAttemptReportPBImpl_equals.java,equals,equals,0.9997851252555847,0.0002212279650848359
java-top50/test/hadoop/SaslOutputStream_write.java,write,write,0.9942430853843689,0.006730505730956793
java-top50/test/hadoop/SchedulerService_destroy.java,destroy,run,0.5034985542297363,4.090793132781982
java-top50/test/hadoop/TestNodeHealthService_setup.java,setup,set|up,0.826309323310852,5.061060428619385
java-top50/test/hadoop/SwiftObjectPath_toString.java,to|string,foo,0.32594552636146545,2.696493148803711
java-top50/test/hadoop/HostnameFilter_get.java,get,to|string,0.8605632781982422,10.669888496398926
java-top50/test/hadoop/BaileyBorweinPlouffe_main.java,main,test,0.37315693497657776,1.3832135200500488
java-top50/test/hadoop/TestPendingInvalidateBlock_tearDown.java,tear|down,tear|down,0.9989509582519531,0.0010882390197366476
java-top50/test/hadoop/SwiftNativeInputStream_read.java,read,read,0.9881497621536255,0.011933837085962296
java-top50/test/hadoop/Hello_main.java,main,main,0.9961559176445007,0.004118057899177074
java-top50/test/hadoop/SocketOutputStream_write.java,write,write,0.9614385366439819,0.04020138084888458
java-top50/test/hadoop/ContainerLauncherEvent_toString.java,to|string,to|string,0.9220056533813477,0.0992354080080986
java-top50/test/hadoop/TestMapRed_configure.java,configure,init,0.5306810140609741,4.208267688751221
java-top50/test/hadoop/BoundedByteArrayOutputStream_reset.java,reset,start,0.9660872220993042,3.4350132942199707
java-top50/test/hadoop/MultiFileWordCount_main.java,main,main,0.9903278946876526,0.009820363484323025
java-top50/test/hadoop/StartContainersResponsePBImpl_equals.java,equals,equals,0.9997851252555847,0.0002212279650848359
java-top50/test/hadoop/VLongWritable_equals.java,equals,equals,0.9955783486366272,0.004474389832466841
java-top50/test/hadoop/SortValidator_main.java,main,main,0.9896225929260254,0.010516700334846973
java-top50/test/hadoop/TestBinaryTokenFile_setUp.java,set|up,set|up,0.8542957305908203,0.17344887554645538
java-top50/test/hadoop/TestWebAppProxyServlet_stop.java,stop,tear|down,0.9640423059463501,7.222572326660156
java-top50/test/hadoop/FSMainOperationsBaseTest_accept.java,accept,accept,0.5925475358963013,0.5413645505905151
java-top50/test/hadoop/FileJournalManager_toString.java,to|string,to|string,0.9850255250930786,0.015256443992257118
java-top50/test/hadoop/CredentialShell_main.java,main,main,0.9917086958885193,0.008394315838813782
java-top50/test/hadoop/PeerCache_close.java,close,close,0.4144893288612366,0.8994682431221008
java-top50/test/hadoop/EntityIdentifier_equals.java,equals,equals,0.9985033273696899,0.0015210260171443224
java-top50/test/hadoop/TestDomainSocket_read.java,read,read,0.9974560141563416,0.0026599522680044174
java-top50/test/hadoop/User_equals.java,equals,equals,0.9961850047111511,0.004173023626208305
