id,label,prediction
java-top50/test/hadoop/TestNativeAzureFileSystemConcurrency_tearDown.java,tearDown,setUp
java-top50/test/hadoop/TestNativeAzureFileSystemConcurrency_toString.java,toString,read
java-top50/test/hadoop/TestNativeAzureFileSystemContractEmulator_setUp.java,setUp,tearDown
java-top50/test/hadoop/TestNativeAzureFileSystemContractEmulator_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestNativeAzureFileSystemContractLive_setUp.java,setUp,tearDown
java-top50/test/hadoop/TestNativeAzureFileSystemContractLive_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestNativeAzureFileSystemContractMocked_setUp.java,setUp,setUp
java-top50/test/hadoop/TestNativeAzureFileSystemFileNameCheck_setUp.java,setUp,setUp
java-top50/test/hadoop/TestNativeAzureFileSystemFileNameCheck_tearDown.java,tearDown,setUp
java-top50/test/hadoop/TestNestedSnapshots_setUp.java,setUp,setUp
java-top50/test/hadoop/TestNestedSnapshots_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestQueue_setup.java,setup,tearDown
java-top50/test/hadoop/TestNewCombinerGrouping_compare.java,compare,toString
java-top50/test/hadoop/TestNLineInputFormat_main.java,main,tearDown
java-top50/test/hadoop/TestNMAuditLogger_setUp.java,setUp,tearDown
java-top50/test/hadoop/TestNMClientAsync_run.java,run,actionPerformed
java-top50/test/hadoop/TestNMClient_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestNMExpiry_setUp.java,setUp,setUp
java-top50/test/hadoop/TestNMExpiry_run.java,run,configure
java-top50/test/hadoop/TestNMLeveldbStateStoreService_setup.java,setup,setUp
java-top50/test/hadoop/TestNMReconnect_setUp.java,setUp,setUp
java-top50/test/hadoop/TestNMSimulator_setup.java,setup,setUp
java-top50/test/hadoop/TestNMSimulator_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestNMWebServer_setup.java,setup,setUp
java-top50/test/hadoop/TestNMWebServer_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestNMWebServicesApps_setUp.java,setUp,setUp
java-top50/test/hadoop/TestNMWebServices_setUp.java,setUp,setUp
java-top50/test/hadoop/TestNMWebServicesContainers_setUp.java,setUp,setUp
java-top50/test/hadoop/TestNMWebServices_stop.java,stop,tearDown
java-top50/test/hadoop/TestNNMetricFilesInGetListingOps_setUp.java,setUp,setUp
java-top50/test/hadoop/TestNNMetricFilesInGetListingOps_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestNodeHealthService_setup.java,setup,tearDown
java-top50/test/hadoop/TestNodeHealthService_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestNodeManager_init.java,init,foo
java-top50/test/hadoop/TestNodeManagerReboot_setup.java,setup,setUp
java-top50/test/hadoop/TestNodeManagerReboot_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestNodeManagerResync_setup.java,setup,setUp
java-top50/test/hadoop/TestNodeManagerResync_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestNodeManagerResync_run.java,run,execute
java-top50/test/hadoop/TestNodeManagerShutdown_setup.java,setup,setUp
java-top50/test/hadoop/TestNodeManagerShutdown_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestNodesPage_setUp.java,setUp,tearDown
java-top50/test/hadoop/TestNodeStatusUpdater_setUp.java,setUp,setUp
java-top50/test/hadoop/TestNodeStatusUpdater_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestNoJobSetupCleanup_accept.java,accept,accept
java-top50/test/hadoop/TestNonExistentJob_setUp.java,setUp,doTest
java-top50/test/hadoop/TestNonExistentJob_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestObjectWritableProtos_doTest.java,doTest,main
java-top50/test/hadoop/TestOfflineEditsViewer_setUp.java,setUp,setUp
java-top50/test/hadoop/TestOfflineEditsViewer_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestOldCombinerGrouping_compare.java,compare,toString
java-top50/test/hadoop/TestOpenFilesWithSnapshot_setup.java,setup,setUp
java-top50/test/hadoop/TestOutOfBandAzureBlobOperations_setUp.java,setUp,setUp
java-top50/test/hadoop/TestOutOfBandAzureBlobOperations_tearDown.java,tearDown,setUp
java-top50/test/hadoop/TestOutOfBandAzureBlobOperationsLive_setUp.java,setUp,setUp
java-top50/test/hadoop/TestOutOfBandAzureBlobOperationsLive_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestOutOfOrderWrite_create.java,create,doTest
java-top50/test/hadoop/TestOutOfOrderWrite_write.java,write,execute
java-top50/test/hadoop/TestOutOfOrderWrite_main.java,main,doTest
java-top50/test/hadoop/TestParallelReadUtil_read.java,read,doTest
java-top50/test/hadoop/TestParallelReadUtil_run.java,run,foo
java-top50/test/hadoop/TestParentQueue_setUp.java,setUp,setUp
java-top50/test/hadoop/TestPathFilter_init.java,init,close
java-top50/test/hadoop/TestPathFilter_destroy.java,destroy,close
java-top50/test/hadoop/TestPBHelper_compare.java,compare,doTest
java-top50/test/hadoop/TestPBImplRecords_setup.java,setup,setUp
java-top50/test/hadoop/TestPBImplRecords_toString.java,toString,create
java-top50/test/hadoop/TestRMHA_setUp.java,setUp,setUp
java-top50/test/hadoop/TestPBLocalizerRPC_start.java,start,setUp
java-top50/test/hadoop/TestPBLocalizerRPC_stop.java,stop,close
java-top50/test/hadoop/TestPeerCache_close.java,close,tearDown
java-top50/test/hadoop/TestPeerCache_toString.java,toString,toString
java-top50/test/hadoop/TestPeerCache_equals.java,equals,equals
java-top50/test/hadoop/TestPeerCache_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/TestPendingInvalidateBlock_setUp.java,setUp,setUp
java-top50/test/hadoop/TestPendingInvalidateBlock_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestPermissionSymlinks_setUp.java,setUp,setUp
java-top50/test/hadoop/TestPermissionSymlinks_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestPipelinesFailover_run.java,run,writeTo
java-top50/test/hadoop/TestPipelinesFailover_toString.java,toString,toString
java-top50/test/hadoop/TestPortmap_setup.java,setup,doTest
java-top50/test/hadoop/TestPortmap_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestProcfsBasedProcessTree_run.java,run,doTest
java-top50/test/hadoop/TestProcfsBasedProcessTree_setup.java,setup,setUp
java-top50/test/hadoop/TestProportionalCapacityPreemptionPolicy_setup.java,setup,setUp
java-top50/test/hadoop/TestProportionalCapacityPreemptionPolicy_toString.java,toString,toString
java-top50/test/hadoop/TestProtoBufRpc_setUp.java,setUp,setUp
java-top50/test/hadoop/TestProtoBufRpc_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestProxyUsers_main.java,main,read
java-top50/test/hadoop/TestPureJavaCrc32_toString.java,toString,toString
java-top50/test/hadoop/TestPureJavaCrc32_main.java,main,writeTo
java-top50/test/hadoop/TestQueueManager_setUp.java,setUp,setUp
java-top50/test/hadoop/TestQueueMappings_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestQueueMetrics_setUp.java,setUp,setUp
java-top50/test/hadoop/TestQueuePlacementPolicy_setup.java,setup,tearDown
java-top50/test/hadoop/TestQueuePlacementPolicy_parse.java,parse,doTest
java-top50/test/hadoop/TestQuorumJournalManager_setup.java,setup,setUp
java-top50/test/hadoop/TestQuorumJournalManagerUnit_setup.java,setup,execute
java-top50/test/hadoop/TestReaddir_setup.java,setup,setUp
java-top50/test/hadoop/TestReadOnlySharedStorage_setup.java,setup,setup
java-top50/test/hadoop/TestReadOnlySharedStorage_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestReadPastBuffer_setUp.java,setUp,setUp
java-top50/test/hadoop/TestReadWhileWriting_write.java,write,main
java-top50/test/hadoop/TestReconfiguration_setUp.java,setUp,setUp
java-top50/test/hadoop/TestReconfiguration_run.java,run,run
java-top50/test/hadoop/TestRecovery_main.java,main,setup
java-top50/test/hadoop/TestReduceFetchFromPartialMem_configure.java,configure,reset
java-top50/test/hadoop/TestReduceFetchFromPartialMem_close.java,close,test
java-top50/test/hadoop/TestReflectionUtils_setUp.java,setUp,tearDown
java-top50/test/hadoop/TestRefreshCallQueue_setUp.java,setUp,setup
java-top50/test/hadoop/TestRefreshCallQueue_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestRefreshUserMappings_setUp.java,setUp,setUp
java-top50/test/hadoop/TestRefreshUserMappings_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestReloadingX509TrustManager_setUp.java,setUp,setUp
java-top50/test/hadoop/TestRenameWithSnapshots_setUp.java,setUp,setUp
java-top50/test/hadoop/TestRenameWithSnapshots_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestReplaceDatanodeOnFailure_run.java,run,run
java-top50/test/hadoop/TestReplicaMap_setup.java,setup,setUp
java-top50/test/hadoop/TestReporter_setup.java,setup,setUp
java-top50/test/hadoop/TestReporter_configure.java,configure,close
java-top50/test/hadoop/TestReporter_close.java,close,tearDown
java-top50/test/hadoop/TestReplicationPolicyWithNodeGroup_setUp.java,setUp,setUp
java-top50/test/hadoop/TestReplicationPolicyWithNodeGroup_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestReservedRawPaths_setup.java,setup,setUp
java-top50/test/hadoop/TestResolveHdfsSymlink_setUp.java,setUp,setUp
java-top50/test/hadoop/TestResolveHdfsSymlink_tearDown.java,tearDown,close
java-top50/test/hadoop/TestResourceLocalizationService_setup.java,setup,setUp
java-top50/test/hadoop/TestResourceManager_setUp.java,setUp,setUp
java-top50/test/hadoop/TestResourceTrackerPBClientImpl_start.java,start,setUp
java-top50/test/hadoop/TestResourceTrackerPBClientImpl_stop.java,stop,close
java-top50/test/hadoop/TestResourceTrackerService_tearDown.java,tearDown,close
java-top50/test/hadoop/TestResourceUsageEmulators_test.java,test,tearDown
java-top50/test/hadoop/TestResourceUsageEmulators_reset.java,reset,foo
java-top50/test/hadoop/TestRestClientBindings_setup.java,setup,setUp
java-top50/test/hadoop/TestRetryCache_setup.java,setup,tearDown
java-top50/test/hadoop/TestRetryCacheWithHA_setup.java,setup,setUp
java-top50/test/hadoop/TestRetryCacheWithHA_invoke.java,invoke,tearDown
java-top50/test/hadoop/TestRetryProxy_setUp.java,setUp,setUp
java-top50/test/hadoop/TestRMAdminCLI_configure.java,configure,execute
java-top50/test/hadoop/TestRMAdminService_setup.java,setup,setUp
java-top50/test/hadoop/TestRMAdminService_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestRMAppAttemptTransitions_setUp.java,setUp,setUp
java-top50/test/hadoop/TestRMAppAttemptTransitions_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestRMFailover_setup.java,setup,setUp
java-top50/test/hadoop/TestRMApplicationHistoryWriter_setup.java,setup,init
java-top50/test/hadoop/TestRMApplicationHistoryWriter_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestRMAppTransitions_setUp.java,setUp,setUp
java-top50/test/hadoop/TestRMAuditLogger_setUp.java,setUp,setUp
java-top50/test/hadoop/TestRMContainerAllocator_setup.java,setup,tearDown
java-top50/test/hadoop/TestRMContainerAllocator_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestRMContainerAllocator_main.java,main,setUp
java-top50/test/hadoop/TestRMDelegationTokens_setup.java,setup,setUp
java-top50/test/hadoop/TestRMEmbeddedElector_setup.java,setup,setUp
java-top50/test/hadoop/TestRMNMInfo_setup.java,setup,setUp
java-top50/test/hadoop/TestRMNMInfo_tearDown.java,tearDown,close
java-top50/test/hadoop/TestRMNMRPCResponseId_setUp.java,setUp,setUp
java-top50/test/hadoop/TestRMNodeTransitions_setUp.java,setUp,setUp
java-top50/test/hadoop/TestRMRestart_setup.java,setup,setUp
java-top50/test/hadoop/TestRMRestart_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestRMRestart_init.java,init,tearDown
java-top50/test/hadoop/TestRMWebappAuthentication_setUp.java,setUp,tearDown
java-top50/test/hadoop/TestRMWebappAuthentication_tearDown.java,tearDown,close
java-top50/test/hadoop/TestRMWebApp_main.java,main,setUp
java-top50/test/hadoop/TestRMWebServicesApps_setUp.java,setUp,setUp
java-top50/test/hadoop/TestRMWebServicesAppsModification_setUp.java,setUp,setUp
java-top50/test/hadoop/TestRMWebServicesAppsModification_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestRMWebServicesCapacitySched_setUp.java,setUp,setUp
java-top50/test/hadoop/TestRMWebServicesDelegationTokenAuthentication_setUp.java,setUp,setUp
java-top50/test/hadoop/TestRMWebServicesDelegationTokenAuthentication_tearDown.java,tearDown,close
java-top50/test/hadoop/TestRMWebServicesDelegationTokens_setUp.java,setUp,setUp
java-top50/test/hadoop/TestRMWebServicesDelegationTokens_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestRMWebServices_setUp.java,setUp,setUp
java-top50/test/hadoop/TestRMWebServicesNodes_setUp.java,setUp,setUp
java-top50/test/hadoop/TestRPCCompatibility_setUp.java,setUp,tearDown
java-top50/test/hadoop/TestRPCCompatibility_tearDown.java,tearDown,close
java-top50/test/hadoop/TestRPCFactories_test.java,test,dispose
java-top50/test/hadoop/TestRPC_add.java,add,hashCode
java-top50/test/hadoop/TestRPC_run.java,run,actionPerformed
java-top50/test/hadoop/TestRPC_invoke.java,invoke,invoke
java-top50/test/hadoop/TestRPC_close.java,close,tearDown
java-top50/test/hadoop/TestRPC_main.java,main,main
java-top50/test/hadoop/TestRpcProgramNfs3_setup.java,setup,setUp
java-top50/test/hadoop/TestRunJar_setUp.java,setUp,setUp
java-top50/test/hadoop/TestRunJar_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestRunnableCallable_run.java,run,close
java-top50/test/hadoop/TestRuntimeEstimators_getName.java,getName,remove
java-top50/test/hadoop/TestS3InMemoryFileSystem_setUp.java,setUp,setUp
java-top50/test/hadoop/TestS3InMemoryFileSystem_tearDown.java,tearDown,close
java-top50/test/hadoop/TestS3_LocalFileContextURI_setUp.java,setUp,setUp
java-top50/test/hadoop/TestS3NInMemoryFileSystem_setUp.java,setUp,setUp
java-top50/test/hadoop/TestS3NInMemoryFileSystem_tearDown.java,tearDown,close
java-top50/test/hadoop/TestSafeMode_tearDown.java,tearDown,close
java-top50/test/hadoop/TestSampleQuantiles_init.java,init,setUp
java-top50/test/hadoop/TestSaslDataTransfer_doTest.java,doTest,execute
java-top50/test/hadoop/TestSaslRPC_setup.java,setup,setUp
java-top50/test/hadoop/TestSaslRPC_write.java,write,writeTo
java-top50/test/hadoop/TestSaslRPC_main.java,main,main
java-top50/test/hadoop/TestSchedulerApplicationAttempt_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestSecurityTokenEditLog_run.java,run,main
java-top50/test/hadoop/TestSeek_setUp.java,setUp,setUp
java-top50/test/hadoop/TestSequenceFileAsTextInputFormat_main.java,main,tearDown
java-top50/test/hadoop/TestSequenceFileInputFilter_main.java,main,setUp
java-top50/test/hadoop/TestSequenceFileInputFormat_main.java,main,tearDown
java-top50/test/hadoop/TestSequenceFile_close.java,close,tearDown
java-top50/test/hadoop/TestSequenceFileSerialization_setUp.java,setUp,setUp
java-top50/test/hadoop/TestSequenceFileSerialization_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestSerializationFactory_setup.java,setup,setUp
java-top50/test/hadoop/TestServiceLifecycle_run.java,run,close
java-top50/test/hadoop/TestServletFilter_init.java,init,foo
java-top50/test/hadoop/TestServletFilter_destroy.java,destroy,close
java-top50/test/hadoop/TestSetQuotaWithSnapshot_setUp.java,setUp,setUp
java-top50/test/hadoop/TestSetQuotaWithSnapshot_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestSetTimes_main.java,main,tearDown
java-top50/test/hadoop/TestSharedFileDescriptorFactory_setup.java,setup,tearDown
java-top50/test/hadoop/TestShortCircuitCache_close.java,close,tearDown
java-top50/test/hadoop/TestShortCircuitLocalRead_init.java,init,setUp
java-top50/test/hadoop/TestShortCircuitLocalRead_main.java,main,main
java-top50/test/hadoop/TestShufflePlugin_init.java,init,reset
java-top50/test/hadoop/TestShufflePlugin_run.java,run,execute
java-top50/test/hadoop/TestShutdownThreadsHelper_run.java,run,foo
java-top50/test/hadoop/TestSimulatedFSDataset_setUp.java,setUp,setUp
java-top50/test/hadoop/TestSleepJob_init.java,init,tearDown
java-top50/test/hadoop/TestSnappyCompressorDecompressor_get.java,get,compare
java-top50/test/hadoop/TestSnapshotBlocksMap_setUp.java,setUp,setUp
java-top50/test/hadoop/TestSnapshotBlocksMap_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestSnapshotCommands_setUp.java,setUp,setUp
java-top50/test/hadoop/TestSnapshotCommands_tearDown.java,tearDown,execute
java-top50/test/hadoop/TestSnapshotDeletion_setUp.java,setUp,setUp
java-top50/test/hadoop/TestSnapshotDeletion_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestSnapshotDiffReport_setUp.java,setUp,setUp
java-top50/test/hadoop/TestSnapshotDiffReport_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestSnapshotFileLength_setUp.java,setUp,setUp
java-top50/test/hadoop/TestSnapshotFileLength_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestSnapshot_setUp.java,setUp,setUp
java-top50/test/hadoop/TestSnapshot_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestSnapshot_toString.java,toString,toString
java-top50/test/hadoop/TestSnapshotListing_setUp.java,setUp,setUp
java-top50/test/hadoop/TestSnapshotListing_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestSnapshotMetrics_setUp.java,setUp,setUp
java-top50/test/hadoop/TestSnapshotMetrics_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestSnapshotNameWithInvalidCharacters_setUp.java,setUp,setUp
java-top50/test/hadoop/TestSnapshotNameWithInvalidCharacters_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestSnapshotPathINodes_setUp.java,setUp,setUp
java-top50/test/hadoop/TestSnapshotPathINodes_reset.java,reset,setUp
java-top50/test/hadoop/TestSnapshotPathINodes_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestSnapshotRename_setUp.java,setUp,setUp
java-top50/test/hadoop/TestSnapshotRename_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestSnapshotReplication_setUp.java,setUp,setUp
java-top50/test/hadoop/TestSnapshotReplication_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestSnapshottableDirListing_setUp.java,setUp,setUp
java-top50/test/hadoop/TestSnapshottableDirListing_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestSpeculativeExecution_setup.java,setup,setUp
java-top50/test/hadoop/TestSpeculativeExecution_tearDown.java,tearDown,close
java-top50/test/hadoop/TestSplitters_setup.java,setup,setUp
java-top50/test/hadoop/TestSSLFactory_setUp.java,setUp,setUp
java-top50/test/hadoop/TestSSLHttpServer_setup.java,setup,setUp
java-top50/test/hadoop/TestStartup_setUp.java,setUp,setUp
java-top50/test/hadoop/TestStartup_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestStartupOptionUpgrade_setUp.java,setUp,setUp
java-top50/test/hadoop/TestStartupOptionUpgrade_tearDown.java,tearDown,tearDown
