id,method,predict,score,loss
java-top50/test/hadoop/DefaultImpersonationProvider_init.java,init,get|name,0.5922961831092834,6.664311408996582
java-top50/test/hadoop/UserGroupInformation_hashCode.java,hash|code,hash|code,0.48881328105926514,0.717019259929657
java-top50/test/hadoop/Range_toString.java,to|string,to|string,0.8271363973617554,0.18989256024360657
java-top50/test/hadoop/MetricsSinkAdapter_run.java,run,run,0.49898943305015564,0.7113187909126282
java-top50/test/hadoop/JoinRecordReader_reset.java,reset,reset,0.9997498393058777,0.0002967870968859643
java-top50/test/hadoop/OutputBuffer_write.java,write,write,0.8435696959495544,0.17050527036190033
java-top50/test/hadoop/JobClient_toString.java,to|string,to|string,0.9973284006118774,0.0026771915145218372
java-top50/test/hadoop/TestNameNodeResourceChecker_setUp.java,set|up,setup,0.5156236290931702,1.0431218147277832
java-top50/test/hadoop/AuthenticationToken_getName.java,get|name,to|string,0.6883123517036438,1.167051076889038
java-top50/test/hadoop/JobEndNotifier_hashCode.java,hash|code,hash|code,0.9961976408958435,0.003838553326204419
java-top50/test/hadoop/INodesInPath_toString.java,to|string,to|string,0.9964234232902527,0.003769318340346217
java-top50/test/hadoop/OverwriteParam_getName.java,get|name,to|string,0.5091577172279358,0.712668776512146
java-top50/test/hadoop/TestRPC_invoke.java,invoke,invoke,0.9990369081497192,0.0009662011871114373
java-top50/test/hadoop/AbstractMetricsContext_close.java,close,run,0.2660987973213196,4.758935928344727
java-top50/test/hadoop/TestDataNodeVolumeFailureToleration_setUp.java,set|up,set|up,0.7335786819458008,0.31219813227653503
java-top50/test/hadoop/DataChecksum_compare.java,compare,compare,0.1570781022310257,2.3323655128479004
java-top50/test/hadoop/BestEffortLongFile_get.java,get,read,0.6431753039360046,3.0525293350219727
java-top50/test/hadoop/FileContextCreateMkdirBaseTest_setUp.java,set|up,set|up,0.8590880036354065,0.152266725897789
java-top50/test/hadoop/SnapshotDiffReport_hashCode.java,hash|code,hash|code,0.9991759657859802,0.0008322112844325602
java-top50/test/hadoop/NNStorage_getName.java,get|name,to|string,0.6680997014045715,1.105133295059204
java-top50/test/hadoop/ContainerFinishDataPBImpl_hashCode.java,hash|code,hash|code,0.9619291424751282,0.042140018194913864
java-top50/test/hadoop/Sudoku_main.java,main,main,0.9917272329330444,0.008356604725122452
java-top50/test/hadoop/DataInputByteBuffer_read.java,read,get,0.787143886089325,2.5293993949890137
java-top50/test/hadoop/TestDisallowModifyROSnapshot_setUp.java,set|up,set|up,0.7844880223274231,0.24403724074363708
java-top50/test/hadoop/TestJoinDatamerge_setup.java,setup,compare|to,0.22813500463962555,4.864256858825684
java-top50/test/hadoop/TestWebHdfsTimeouts_configure.java,configure,add,0.2983311712741852,2.2937278747558594
java-top50/test/hadoop/TestFairScheduler_tearDown.java,tear|down,tear|down,0.4537214934825897,0.7955441474914551
java-top50/test/hadoop/DistSum_execute.java,execute,execute,0.670124888420105,0.4520968198776245
java-top50/test/hadoop/ApplicationAttemptStateDataPBImpl_hashCode.java,hash|code,hash|code,0.9619291424751282,0.042140018194913864
java-top50/test/hadoop/S3OutputStream_close.java,close,close,0.9722703099250793,0.028455305844545364
java-top50/test/hadoop/TestIdentityHashStore_hashCode.java,hash|code,get,0.29705357551574707,1.4608452320098877
java-top50/test/hadoop/MapTaskCompletionEventsUpdate_write.java,write,write,0.9789703488349915,0.022814065217971802
java-top50/test/hadoop/TopologyBuilder_process.java,process,execute,0.297966867685318,3.7157325744628906
java-top50/test/hadoop/CredentialsNone_read.java,read,init,0.40306761860847473,5.132565498352051
java-top50/test/hadoop/TestGSet_toString.java,to|string,to|string,0.66334068775177,0.41047435998916626
java-top50/test/hadoop/INodeFile_getName.java,get|name,to|string,0.6293614506721497,0.9944815039634705
java-top50/test/hadoop/BooleanWritable_equals.java,equals,equals,0.9995502829551697,0.00047350639943033457
java-top50/test/hadoop/TestTFileSeek_setUp.java,set|up,setup,0.36378049850463867,3.2547340393066406
java-top50/test/hadoop/TaskTrackerInfo_write.java,write,write,0.9866338968276978,0.015092349611222744
java-top50/test/hadoop/TestDirHelper_apply.java,apply,apply,0.8127485513687134,0.22049503028392792
java-top50/test/hadoop/MutableStat_add.java,add,add,0.9974520802497864,0.0028263882268220186
java-top50/test/hadoop/TestLocalDirsHandlerService_setup.java,setup,set|up,0.4926389157772064,1.7462470531463623
java-top50/test/hadoop/TestLocal_S3FileContextURI_setUp.java,set|up,setup,0.2947678565979004,2.122130870819092
java-top50/test/hadoop/TestDistCpUtils_create.java,create,set|up,0.6400473713874817,8.519376754760742
java-top50/test/hadoop/LightWeightHashSet_add.java,add,compare,0.42622002959251404,1.6668565273284912
java-top50/test/hadoop/TestFSImageWithXAttr_setUp.java,set|up,setup,0.6369143128395081,2.119333028793335
java-top50/test/hadoop/MBeanInfoBuilder_get.java,get,apply,0.5028130412101746,3.1476173400878906
java-top50/test/hadoop/CopyListingFileStatus_hashCode.java,hash|code,hash|code,0.9043774008750916,0.10528502613306046
java-top50/test/hadoop/TestMetadataVersionOutput_setUp.java,set|up,set|up,0.7888730764389038,0.2425791174173355
java-top50/test/hadoop/NativeS3FileSystem_write.java,write,write,0.9901044964790344,0.01007023174315691
java-top50/test/hadoop/JobProfile_write.java,write,write,0.9974939823150635,0.0027004939038306475
java-top50/test/hadoop/ProtocolSignature_write.java,write,write,0.9729524254798889,0.027544887736439705
java-top50/test/hadoop/TestHsWebServicesAcls_getName.java,get|name,to|string,0.6036710739135742,0.926804780960083
java-top50/test/hadoop/TestDFSIO_main.java,main,main,0.9986218214035034,0.0014037764631211758
java-top50/test/hadoop/SerializedExceptionPBImpl_init.java,init,init,0.9456430077552795,0.06314889341592789
java-top50/test/hadoop/JvmPauseMonitor_toString.java,to|string,to|string,0.8411856889724731,0.1730237901210785
java-top50/test/hadoop/TestNativeAzureFileSystemConcurrency_tearDown.java,tear|down,tear|down,0.9687238335609436,0.03263496235013008
java-top50/test/hadoop/DelegatingMapper_close.java,close,close,0.7638100385665894,0.2768356502056122
java-top50/test/hadoop/TestGlobalFilter_init.java,init,init,0.9999392032623291,6.794698856538162e-05
java-top50/test/hadoop/RpcClientFactoryPBImpl_get.java,get,run,0.35836631059646606,1.9276093244552612
java-top50/test/hadoop/Lz4Compressor_reset.java,reset,reset,0.3026881217956543,1.349975347518921
java-top50/test/hadoop/GSetByHashMap_get.java,get,create,0.45801764726638794,2.503842830657959
java-top50/test/hadoop/ExcludeDatanodesParam_getName.java,get|name,to|string,0.5091577172279358,0.712668776512146
java-top50/test/hadoop/IntWritable_toString.java,to|string,to|string,0.9774461388587952,0.022819774225354195
java-top50/test/hadoop/TestContainerManagerWithLCE_tearDown.java,tear|down,tear|down,0.9986479878425598,0.0014361554058268666
java-top50/test/hadoop/TestTFileJClassComparatorByteArrays_setUp.java,set|up,set|up,0.9926015734672546,0.0074860285967588425
java-top50/test/hadoop/Unsigned16_equals.java,equals,equals,0.9906214475631714,0.009840784594416618
java-top50/test/hadoop/TestOldCombinerGrouping_compare.java,compare,compare,0.8640820384025574,0.1589299887418747
java-top50/test/hadoop/TestRMAppAttemptTransitions_tearDown.java,tear|down,stop,0.4337628483772278,1.0340173244476318
java-top50/test/hadoop/CheckpointAMPreemptionPolicy_init.java,init,start,0.5195898413658142,2.344435691833496
java-top50/test/hadoop/LayoutVersion_compare.java,compare,compare,0.7260252237319946,0.33578363060951233
java-top50/test/hadoop/FsPermission_read.java,read,read,0.9885618686676025,0.011808966286480427
java-top50/test/hadoop/BZip2Codec_read.java,read,read,0.9334660172462463,0.06988465040922165
java-top50/test/hadoop/TestIdentityHashStore_equals.java,equals,equals,0.999572217464447,0.0004418112221173942
java-top50/test/hadoop/WritingApplicationAttemptFinishEvent_hashCode.java,hash|code,hash|code,0.9989759922027588,0.0010251511121168733
java-top50/test/hadoop/ComparableVersion_equals.java,equals,create,0.1489938199520111,2.299391746520996
java-top50/test/hadoop/TestPeerCache_close.java,close,close,0.9967813491821289,0.0032690914813429117
java-top50/test/hadoop/TestHsWebServicesAttempts_setUp.java,set|up,set|up,0.9958307147026062,0.004202463664114475
java-top50/test/hadoop/SaslOutputStream_close.java,close,close,0.9588971734046936,0.04208995774388313
java-top50/test/hadoop/DataTransferTestUtil_toString.java,to|string,get|name,0.5649356842041016,0.8592205047607422
java-top50/test/hadoop/LocalizerTokenIdentifier_write.java,write,write,0.9951162338256836,0.005016953218728304
java-top50/test/hadoop/WordList_getName.java,get|name,to|string,0.5091577172279358,0.712668776512146
java-top50/test/hadoop/NioInetPeer_close.java,close,close,0.9811615943908691,0.019044991582632065
java-top50/test/hadoop/TestApplicationHistoryServer_stop.java,stop,tear|down,0.3633148968219757,1.3480888605117798
java-top50/test/hadoop/TestLightWeightCache_hashCode.java,hash|code,hash|code,0.6729264855384827,0.3961458206176758
java-top50/test/hadoop/ShortCircuitShm_hashCode.java,hash|code,hash|code,0.9444292783737183,0.0586480014026165
java-top50/test/hadoop/Epoch_hashCode.java,hash|code,hash|code,0.9998737573623657,0.0001262346631847322
java-top50/test/hadoop/MockLocalResourceStatus_hashCode.java,hash|code,run,0.8514692783355713,9.004037857055664
java-top50/test/hadoop/SLSCapacityScheduler_tearDown.java,tear|down,close,0.78034508228302,3.073988676071167
java-top50/test/hadoop/TestMRCJCReflectionUtils_setUp.java,set|up,set|up,0.965387225151062,0.035257838666439056
java-top50/test/hadoop/LocalizedResource_toString.java,to|string,to|string,0.9834708571434021,0.01675274968147278
java-top50/test/hadoop/GetContainersResponsePBImpl_hashCode.java,hash|code,hash|code,0.9619291424751282,0.042140018194913864
java-top50/test/hadoop/Chunk_write.java,write,write,0.923323392868042,0.08080744743347168
java-top50/test/hadoop/DataNodeMetrics_create.java,create,create,0.34534111618995667,1.327812910079956
java-top50/test/hadoop/JobId_hashCode.java,hash|code,hash|code,0.9998964071273804,0.0001037067049765028
java-top50/test/hadoop/FileSystem_equals.java,equals,equals,0.8437409996986389,0.18615694344043732
java-top50/test/hadoop/QuorumJournalManager_close.java,close,close,0.984307050704956,0.01582738570868969
java-top50/test/hadoop/StatisticsCollector_start.java,start,update,0.2997109889984131,4.765976905822754
java-top50/test/hadoop/TestAMSimulator_tearDown.java,tear|down,tear|down,0.9589234590530396,0.042609527707099915
java-top50/test/hadoop/MiniMRYarnClusterAdapter_stop.java,stop,stop,0.8021324872970581,0.2205243855714798
java-top50/test/hadoop/Buffer_get.java,get,get,0.306768536567688,1.3046272993087769
java-top50/test/hadoop/WebServices_init.java,init,clear,0.34116944670677185,4.144101142883301
java-top50/test/hadoop/BooleanWritable_compare.java,compare,foo,0.5401431322097778,1.599198341369629
java-top50/test/hadoop/ShuffleHeader_write.java,write,write,0.977967381477356,0.02608921192586422
java-top50/test/hadoop/ExactComparator_compare.java,compare,do|test,0.8549171090126038,3.8943440914154053
java-top50/test/hadoop/KeyValueTextInputFormat_configure.java,configure,init,0.3687429130077362,6.897017478942871
java-top50/test/hadoop/CompositeRecordReader_compareTo.java,compare|to,compare|to,0.9982656836509705,0.001741322805173695
java-top50/test/hadoop/TestSnapshot_toString.java,to|string,to|string,0.9578796625137329,0.043129052966833115
java-top50/test/hadoop/FSMainOperationsBaseTest_setUp.java,set|up,set|up,0.704253613948822,0.3590249717235565
java-top50/test/hadoop/ContainerPBImpl_equals.java,equals,equals,0.9966096878051758,0.003420457011088729
java-top50/test/hadoop/WritableRpcEngine_write.java,write,write,0.9892725944519043,0.011434732005000114
java-top50/test/hadoop/TestMRMultipleOutputs_setUp.java,set|up,set|up,0.9926262497901917,0.007473013363778591
java-top50/test/hadoop/FileSplit_write.java,write,write,0.9890881776809692,0.011422828771173954
java-top50/test/hadoop/TestFcHdfsPermission_tearDown.java,tear|down,tear|down,0.9983274340629578,0.0017794027226045728
java-top50/test/hadoop/ValueAggregatorReducer_setup.java,setup,set|up,0.8745499849319458,2.209277391433716
java-top50/test/hadoop/Sudoku_toString.java,to|string,to|string,0.7237294912338257,0.32337623834609985
java-top50/test/hadoop/GangliaSink30_init.java,init,add,0.38266196846961975,1.1866223812103271
java-top50/test/hadoop/DirectoryScanner_compareTo.java,compare|to,compare|to,0.7383913993835449,0.3038085997104645
java-top50/test/hadoop/DBOutputFormat_close.java,close,close,0.9150561690330505,0.09199219942092896
java-top50/test/hadoop/TestDelegationTokenAuthenticationHandlerWithMocks_setUp.java,set|up,set|up,0.7994657158851624,0.22468435764312744
java-top50/test/hadoop/ProcfsBasedProcessTree_isAvailable.java,is|available,is|available,0.6258418560028076,0.49527037143707275
java-top50/test/hadoop/ApplicationHistoryProtocolPBClientImpl_close.java,close,write|to,0.25076553225517273,1.9249322414398193
java-top50/test/hadoop/SchedulerApplicationAttempt_stop.java,stop,stop,0.9101018309593201,0.1162438914179802
java-top50/test/hadoop/TestContainerChecks_tearDown.java,tear|down,tear|down,0.9815566539764404,0.020217416808009148
java-top50/test/hadoop/LogLevel_main.java,main,main,0.9976028800010681,0.002454365836456418
java-top50/test/hadoop/MiniRPCBenchmark_main.java,main,main,0.9989784955978394,0.0010531361913308501
java-top50/test/hadoop/Balancer_toString.java,to|string,to|string,0.8428446054458618,0.17826952040195465
java-top50/test/hadoop/GetApplicationAttemptsRequestPBImpl_toString.java,to|string,to|string,0.6766636371612549,0.3908979296684265
java-top50/test/hadoop/CreateParentParam_getName.java,get|name,to|string,0.5091577172279358,0.712668776512146
java-top50/test/hadoop/TestNMWebServicesApps_setUp.java,set|up,set|up,0.9955992698669434,0.004436412826180458
java-top50/test/hadoop/SummationWritable_hashCode.java,hash|code,hash|code,0.6986725926399231,0.35859864950180054
java-top50/test/hadoop/TestFileBasedCopyListing_create.java,create,set|up,0.6099373698234558,6.568382740020752
java-top50/test/hadoop/TestRPCCompatibility_tearDown.java,tear|down,close,0.352677583694458,2.147341012954712
java-top50/test/hadoop/TestFSImageWithXAttr_tearDown.java,tear|down,tear|down,0.5225972533226013,0.6495603919029236
java-top50/test/hadoop/OpensslAesCtrCryptoCodec_process.java,process,execute,0.3010154366493225,1.347768783569336
java-top50/test/hadoop/CopyMethod_getName.java,get|name,to|string,0.6549678444862366,1.065697431564331
java-top50/test/hadoop/NNStorage_close.java,close,clear,0.9755660891532898,5.180613040924072
java-top50/test/hadoop/TeeOutputStream_close.java,close,close,0.9863297343254089,0.013824427500367165
java-top50/test/hadoop/StressJobFactory_update.java,update,run,0.29043176770210266,3.626169204711914
java-top50/test/hadoop/FTPInputStream_read.java,read,read,0.9971234202384949,0.002901156432926655
java-top50/test/hadoop/TestNameNodeRecovery_getName.java,get|name,to|string,0.5640376210212708,0.8322343230247498
java-top50/test/hadoop/TestReporter_close.java,close,close,0.9312425851821899,0.07672826200723648
java-top50/test/hadoop/TestTaskCommit_tearDown.java,tear|down,tear|down,0.9963510036468506,0.003984726965427399
java-top50/test/hadoop/ExtendedBlockId_equals.java,equals,equals,0.9981746673583984,0.001991790486499667
java-top50/test/hadoop/INodeReference_clear.java,clear,clear,0.9071300625801086,0.09827962517738342
java-top50/test/hadoop/AbstractService_stop.java,stop,run,0.34843483567237854,1.2416452169418335
java-top50/test/hadoop/DataStatistics_toString.java,to|string,update,0.16504821181297302,2.932913303375244
java-top50/test/hadoop/SnapshotDiff_run.java,run,main,0.641014039516449,6.221271991729736
java-top50/test/hadoop/TestDistributedShell_tearDown.java,tear|down,tear|down,0.2607997953891754,1.4750505685806274
java-top50/test/hadoop/TestViewFileSystemHdfs_tearDown.java,tear|down,tear|down,0.9983274340629578,0.0017794027226045728
